repo,pr_number,pr_url,title,merged_at,base_sha,head_sha,files_changed,trigger_run,trigger_rationale,check_decision,check_rule_ids,init_status,head_decision,head_blockers,head_review_items,evidence_gaps,tools_scanned,cap_added,cap_removed,cap_changed,cap_broadened,verify_verdict,verify_decision,verify_can_merge,verify_trust_root_touched,verify_policy_weakened,verify_cap_added,verify_cap_modified,verify_cap_removed,status,notes,schema_version
openai/openai-agents-python,4784,https://github.com/openai/openai-agents-python/pull/4784,Support CR-only apply diffs,,89c02c828ee8510fe9a84ee6675608193aa13b02,3d7730b910776470872958844c27b0bf4dbed707,2,False,2 of 2 changed file(s) were read in full and no rule classified them. That is not evidence the PR is unrelated to agent capabilities — run the scan to decide.,,,,,,,,,,,,,,,,,,,,,trigger_skip,closed_unmerged,0.2
openai/openai-agents-python,4783,https://github.com/openai/openai-agents-python/pull/4783,Validate dynamic prompt identifiers,,89c02c828ee8510fe9a84ee6675608193aa13b02,7690450b215b761924707237adf3bbecfb74c16b,2,False,2 of 2 changed file(s) were read in full and no rule classified them. That is not evidence the PR is unrelated to agent capabilities — run the scan to decide.,,,,,,,,,,,,,,,,,,,,,trigger_skip,closed_unmerged,0.2
openai/openai-agents-python,4782,https://github.com/openai/openai-agents-python/pull/4782,fix(memory): don't create a remote conversation when popping an uninitialized OpenAIConversationsSession,,89c02c828ee8510fe9a84ee6675608193aa13b02,33572528ef4eeadc0688eeda0dbb1c66acbdc6f1,2,False,2 of 2 changed file(s) were read in full and no rule classified them. That is not evidence the PR is unrelated to agent capabilities — run the scan to decide.,,,,,,,,,,,,,,,,,,,,,trigger_skip,closed_unmerged,0.2
openai/openai-agents-python,4779,https://github.com/openai/openai-agents-python/pull/4779,Add a Gandr TTS example under examples/voice,,89c02c828ee8510fe9a84ee6675608193aa13b02,aa0eea64d3e40c564056570bdafe1e121b3b033e,4,False,4 of 4 changed file(s) were read in full and no rule classified them. That is not evidence the PR is unrelated to agent capabilities — run the scan to decide.,,,,,,,,,,,,,,,,,,,,,trigger_skip,closed_unmerged,0.2
openai/openai-agents-python,4776,https://github.com/openai/openai-agents-python/pull/4776,fix(sessions): reconcile pending input appends,,89c02c828ee8510fe9a84ee6675608193aa13b02,97c9a62bf44615aa70c6704390231ec7e2b2883d,13,False,13 of 13 changed file(s) were read in full and no rule classified them. That is not evidence the PR is unrelated to agent capabilities — run the scan to decide.,,,,,,,,,,,,,,,,,,,,,trigger_skip,closed_unmerged,0.2
openai/openai-agents-python,4774,https://github.com/openai/openai-agents-python/pull/4774,fix(sandbox): don't corrupt a UTF-8 char split across PTY windows,,89c02c828ee8510fe9a84ee6675608193aa13b02,1954f38e6fe406f88e1767029b5f33b2fc38b994,3,False,3 of 3 changed file(s) were read in full and no rule classified them. That is not evidence the PR is unrelated to agent capabilities — run the scan to decide.,,,,,,,,,,,,,,,,,,,,,trigger_skip,closed_unmerged,0.2
openai/openai-agents-python,4773,https://github.com/openai/openai-agents-python/pull/4773,fix(approvals): handle JSON recursion limits,,89c02c828ee8510fe9a84ee6675608193aa13b02,9d36c9c04e4cff519eac00d3b9d9008eed6a8fa3,3,True,1 run_shipgate rule(s) matched.,require_review,SHIP-AGENT-BOUNDARY-INPUT-INCOMPLETE,failed,,,,,,,,,,,,,,,,,,init_skip,closed_unmerged,0.2
openai/openai-agents-python,4770,https://github.com/openai/openai-agents-python/pull/4770,fix(tools): parse Google Args blocks with extra blank line,,89c02c828ee8510fe9a84ee6675608193aa13b02,cccc6945c8e40d57b2a954da086380a455cc38c8,2,False,2 of 2 changed file(s) were read in full and no rule classified them. That is not evidence the PR is unrelated to agent capabilities — run the scan to decide.,,,,,,,,,,,,,,,,,,,,,trigger_skip,closed_unmerged,0.2
openai/openai-agents-python,4768,https://github.com/openai/openai-agents-python/pull/4768,fix(sandbox): detect directory modes correctly,,89c02c828ee8510fe9a84ee6675608193aa13b02,9ca1e8145a2e2e551706fd254caba3dc215057a7,2,False,2 of 2 changed file(s) were read in full and no rule classified them. That is not evidence the PR is unrelated to agent capabilities — run the scan to decide.,,,,,,,,,,,,,,,,,,,,,trigger_skip,closed_unmerged,0.2
openai/openai-agents-python,4766,https://github.com/openai/openai-agents-python/pull/4766,fix(docs): check freshness for all translations,,89c02c828ee8510fe9a84ee6675608193aa13b02,808bf17d853a8790014396af8e11e04b529af724,2,False,2 of 2 changed file(s) were read in full and no rule classified them. That is not evidence the PR is unrelated to agent capabilities — run the scan to decide.,,,,,,,,,,,,,,,,,,,,,trigger_skip,closed_unmerged,0.2
openai/openai-agents-python,4765,https://github.com/openai/openai-agents-python/pull/4765,fix(models): close the websocket event iterator on a non-streaming terminal failure,,89c02c828ee8510fe9a84ee6675608193aa13b02,58a91140a1558349e3c774d98639f8a738b89b57,2,False,2 of 2 changed file(s) were read in full and no rule classified them. That is not evidence the PR is unrelated to agent capabilities — run the scan to decide.,,,,,,,,,,,,,,,,,,,,,trigger_skip,closed_unmerged,0.2
openai/openai-agents-python,4760,https://github.com/openai/openai-agents-python/pull/4760,fix(voice): omit instructions for legacy TTS models,,89c02c828ee8510fe9a84ee6675608193aa13b02,b41acb7cf1c6f54dcfbfdb37aac32987e5803baf,2,False,2 of 2 changed file(s) were read in full and no rule classified them. That is not evidence the PR is unrelated to agent capabilities — run the scan to decide.,,,,,,,,,,,,,,,,,,,,,trigger_skip,closed_unmerged,0.2
openai/openai-agents-python,4756,https://github.com/openai/openai-agents-python/pull/4756,fix(schema): reject unsupported prefixItems in strict mode,,89c02c828ee8510fe9a84ee6675608193aa13b02,b64a55cd89fd1ca7f8f658cc02d26eb5b7cb4b2f,4,False,4 of 4 changed file(s) were read in full and no rule classified them. That is not evidence the PR is unrelated to agent capabilities — run the scan to decide.,,,,,,,,,,,,,,,,,,,,,trigger_skip,closed_unmerged,0.2
openai/openai-agents-python,4755,https://github.com/openai/openai-agents-python/pull/4755,fix(voice): normalize PCM16 float output correctly,,89c02c828ee8510fe9a84ee6675608193aa13b02,ddca6008ef14bfe5e29e36c971abbeccdeb01c77,2,False,2 of 2 changed file(s) were read in full and no rule classified them. That is not evidence the PR is unrelated to agent capabilities — run the scan to decide.,,,,,,,,,,,,,,,,,,,,,trigger_skip,closed_unmerged,0.2
openai/openai-agents-python,4754,https://github.com/openai/openai-agents-python/pull/4754,fix(sandbox): preserve UTF-8 across PTY output windows,,89c02c828ee8510fe9a84ee6675608193aa13b02,1e5624f228f5bf1611764f476eb466991ba138da,9,False,9 of 9 changed file(s) were read in full and no rule classified them. That is not evidence the PR is unrelated to agent capabilities — run the scan to decide.,,,,,,,,,,,,,,,,,,,,,trigger_skip,closed_unmerged,0.2
openai/openai-agents-python,4753,https://github.com/openai/openai-agents-python/pull/4753,fix: reject prefixItems in strict tool schemas,,89c02c828ee8510fe9a84ee6675608193aa13b02,359c446bfa5af442fc636a9177cdb2741399da60,2,False,2 of 2 changed file(s) were read in full and no rule classified them. That is not evidence the PR is unrelated to agent capabilities — run the scan to decide.,,,,,,,,,,,,,,,,,,,,,trigger_skip,closed_unmerged,0.2
openai/openai-agents-python,4748,https://github.com/openai/openai-agents-python/pull/4748,fix(sessions): release unused SQLAlchemy table-init locks,,89c02c828ee8510fe9a84ee6675608193aa13b02,f4cc0dbda63951f41cae1d54f4ea9cae285ece2c,2,False,2 of 2 changed file(s) were read in full and no rule classified them. That is not evidence the PR is unrelated to agent capabilities — run the scan to decide.,,,,,,,,,,,,,,,,,,,,,trigger_skip,closed_unmerged,0.2
openai/openai-agents-python,4745,https://github.com/openai/openai-agents-python/pull/4745,fix: keep a utf-8 character that straddles two pty collection windows,,89c02c828ee8510fe9a84ee6675608193aa13b02,78b5c4d019ad7e1abb2863fb31542d5540790547,13,False,13 of 13 changed file(s) were read in full and no rule classified them. That is not evidence the PR is unrelated to agent capabilities — run the scan to decide.,,,,,,,,,,,,,,,,,,,,,trigger_skip,closed_unmerged,0.2
openai/openai-agents-python,4742,https://github.com/openai/openai-agents-python/pull/4742,fix(core): reject fixed-length tuple annotations for **kwargs variadic arguments,,89c02c828ee8510fe9a84ee6675608193aa13b02,b23c6eccb7dcd426ce4beb54a013b60b87fabfcc,2,False,2 of 2 changed file(s) were read in full and no rule classified them. That is not evidence the PR is unrelated to agent capabilities — run the scan to decide.,,,,,,,,,,,,,,,,,,,,,trigger_skip,closed_unmerged,0.2
openai/openai-agents-python,4737,https://github.com/openai/openai-agents-python/pull/4737,fix(tracing): close and recover the default exporter safely,,89c02c828ee8510fe9a84ee6675608193aa13b02,7bda67a3b812477faaa6a6ce5c26b42990d1fe9d,6,False,6 of 6 changed file(s) were read in full and no rule classified them. That is not evidence the PR is unrelated to agent capabilities — run the scan to decide.,,,,,,,,,,,,,,,,,,,,,trigger_skip,closed_unmerged,0.2
openai/openai-agents-python,4734,https://github.com/openai/openai-agents-python/pull/4734,docs: fix broken API reference links in zh/ja/ko translations,,10cdae4a3c30a29c6e96c8ec14e6bf1c5f02940e,dc000a469a70b38c7ec421f3bfafea5f622c8ddc,15,True,1 run_shipgate rule(s) matched.,require_review,"SHIP-AGENT-BOUNDARY-INPUT-INCOMPLETE,SHIP-AGENT-BOUNDARY-PROTECTED-SURFACE-UNCLASSIFIED",written,,,,,,,,,,,,,,,,,,scan_failed,closed_unmerged;retry_at:docs;head_scan_failed_exit_2:Config error: No adapter registered for source type 'CHANGE_ME'. That is the placeholder `agents-shipgate init` writes when it finds no tool surface to read. Re,0.2
openai/openai-agents-python,4733,https://github.com/openai/openai-agents-python/pull/4733,fix(voice): keep emitted PCM16 audio arrays writable,,f1a806ad35071053f5248b38b58b8c0c40f67350,1100d1b41bd6bc8197c910efe541dc0ebb8a03f4,2,False,2 of 2 changed file(s) were read in full and no rule classified them. That is not evidence the PR is unrelated to agent capabilities — run the scan to decide.,,,,,,,,,,,,,,,,,,,,,trigger_skip,closed_unmerged,0.2
openai/openai-agents-python,4732,https://github.com/openai/openai-agents-python/pull/4732,fix(tracing): rebuild the default exporter and processor after shutdown,,89c02c828ee8510fe9a84ee6675608193aa13b02,89040ca00e9c8300f40ac02bcee532dff70d1a65,4,False,4 of 4 changed file(s) were read in full and no rule classified them. That is not evidence the PR is unrelated to agent capabilities — run the scan to decide.,,,,,,,,,,,,,,,,,,,,,trigger_skip,closed_unmerged,0.2
openai/openai-agents-python,4730,https://github.com/openai/openai-agents-python/pull/4730,fix(extensions): adopt pre-upgrade SQLiteSession history instead of destroying it,,e773b15488c491d907d42756d91e470f280a3d7e,2cb5d0b674de149b7c74c085d31f05360a73b394,2,False,2 of 2 changed file(s) were read in full and no rule classified them. That is not evidence the PR is unrelated to agent capabilities — run the scan to decide.,,,,,,,,,,,,,,,,,,,,,trigger_skip,closed_unmerged,0.2
openai/openai-agents-python,4724,https://github.com/openai/openai-agents-python/pull/4724,fix(sandbox): keep split UTF-8 characters intact across PTY output windows,,2b81a9e32708b276846a0cd3721c42e6fb4067e2,65a333b3df1ed46ee087824b86495629d567eecb,2,False,2 of 2 changed file(s) were read in full and no rule classified them. That is not evidence the PR is unrelated to agent capabilities — run the scan to decide.,,,,,,,,,,,,,,,,,,,,,trigger_skip,closed_unmerged,0.2
openai/openai-agents-python,4723,https://github.com/openai/openai-agents-python/pull/4723,fix(sandbox): terminate UnixLocal execs on cancellation,,f1a806ad35071053f5248b38b58b8c0c40f67350,4120b594b3cfde12ec63603267d31fadb3df19fa,2,False,2 of 2 changed file(s) were read in full and no rule classified them. That is not evidence the PR is unrelated to agent capabilities — run the scan to decide.,,,,,,,,,,,,,,,,,,,,,trigger_skip,closed_unmerged,0.2
openai/openai-agents-python,4722,https://github.com/openai/openai-agents-python/pull/4722,Validate ToolOutputTrimmer integer settings,,10cdae4a3c30a29c6e96c8ec14e6bf1c5f02940e,23138a347f26744a22b59392e05973d466928bea,2,False,2 of 2 changed file(s) were read in full and no rule classified them. That is not evidence the PR is unrelated to agent capabilities — run the scan to decide.,,,,,,,,,,,,,,,,,,,,,trigger_skip,closed_unmerged,0.2
openai/openai-agents-python,4721,https://github.com/openai/openai-agents-python/pull/4721,fix(sessions): cap Conversations item pagination at the API limit,,10cdae4a3c30a29c6e96c8ec14e6bf1c5f02940e,8b25cb56f5179e3cda5944c18dc3169e3faa0fdd,2,False,2 of 2 changed file(s) were read in full and no rule classified them. That is not evidence the PR is unrelated to agent capabilities — run the scan to decide.,,,,,,,,,,,,,,,,,,,,,trigger_skip,closed_unmerged,0.2
openai/openai-agents-python,4720,https://github.com/openai/openai-agents-python/pull/4720,fix(util): keep memoryview opaque in dump-compatible conversion,,10cdae4a3c30a29c6e96c8ec14e6bf1c5f02940e,df614a0b563ad72c188cdc54e40ca28614d82afc,2,False,2 of 2 changed file(s) were read in full and no rule classified them. That is not evidence the PR is unrelated to agent capabilities — run the scan to decide.,,,,,,,,,,,,,,,,,,,,,trigger_skip,closed_unmerged,0.2
openai/openai-agents-python,4719,https://github.com/openai/openai-agents-python/pull/4719,fix(core): resolve JSON Pointer array indexes in $ref paths,,10cdae4a3c30a29c6e96c8ec14e6bf1c5f02940e,f9863fc783699f8334a73f492bcf76f5f7af7078,2,True,1 run_shipgate rule(s) matched.,require_review,SHIP-AGENT-BOUNDARY-INPUT-INCOMPLETE,failed,,,,,,,,,,,,,,,,,,init_skip,closed_unmerged,0.2
openai/openai-agents-python,4718,https://github.com/openai/openai-agents-python/pull/4718,Add turn-aware session history via get_items(turn_limit),,10cdae4a3c30a29c6e96c8ec14e6bf1c5f02940e,8779d767dfaf059403d3d6d78870af6dd5db7df4,30,True,1 run_shipgate rule(s) matched.,require_review,SHIP-AGENT-BOUNDARY-INPUT-INCOMPLETE,failed,,,,,,,,,,,,,,,,,,init_skip,closed_unmerged,0.2
openai/openai-agents-python,4717,https://github.com/openai/openai-agents-python/pull/4717,feat(tracing): expose provider tool call IDs on function spans,,10cdae4a3c30a29c6e96c8ec14e6bf1c5f02940e,4bcdb378df595eea000566f1d9c8332b4f9ab2dd,16,False,16 of 16 changed file(s) were read in full and no rule classified them. That is not evidence the PR is unrelated to agent capabilities — run the scan to decide.,,,,,,,,,,,,,,,,,,,,,trigger_skip,closed_unmerged,0.2
openai/openai-agents-python,4715,https://github.com/openai/openai-agents-python/pull/4715,fix(core): support tool parameters named like BaseModel members,,10cdae4a3c30a29c6e96c8ec14e6bf1c5f02940e,fd7b3ce6f25b905a63f906e69e1ac97d2ae387c8,2,False,2 of 2 changed file(s) were read in full and no rule classified them. That is not evidence the PR is unrelated to agent capabilities — run the scan to decide.,,,,,,,,,,,,,,,,,,,,,trigger_skip,closed_unmerged,0.2
openai/openai-agents-python,4713,https://github.com/openai/openai-agents-python/pull/4713,feat(modal): support OIDC bucket mounts,,10cdae4a3c30a29c6e96c8ec14e6bf1c5f02940e,f65ee92200c978f7df311da2c2beddd178dcad4e,4,False,4 of 4 changed file(s) were read in full and no rule classified them. That is not evidence the PR is unrelated to agent capabilities — run the scan to decide.,,,,,,,,,,,,,,,,,,,,,trigger_skip,closed_unmerged,0.2
openai/openai-agents-python,4712,https://github.com/openai/openai-agents-python/pull/4712,fix(tracing): close the default backend exporter on shutdown,,1749d361dd7e1bbcd98c52d669499f75e5973a4f,56dc6e85854548e298a4fa9f1cb5ec5d73853440,3,False,3 of 3 changed file(s) were read in full and no rule classified them. That is not evidence the PR is unrelated to agent capabilities — run the scan to decide.,,,,,,,,,,,,,,,,,,,,,trigger_skip,closed_unmerged,0.2
openai/openai-agents-python,3194,https://github.com/openai/openai-agents-python/pull/3194,fix(models): allow extra_query/extra_body via extra_args in Responses,2026-05-08T17:05:02Z,cc5a392583d2c063b5dc3768796389a5d3753c0f,de60d05b0c5af345c8a3893673196156a38a249a,2,False,2 of 2 changed file(s) were read in full and no rule classified them. That is not evidence the PR is unrelated to agent capabilities — run the scan to decide.,,,,,,,,,,,,,,,,,,,,,trigger_skip,reverted_by:fc1abe09996b3d01f7c8ebf78a70b6c76f986812;revert_pr:3294,0.2
openai/openai-agents-python,2932,https://github.com/openai/openai-agents-python/pull/2932,examples/mcp: add HashLock OTC remote MCP example,,dd3f59e399a94229ce6804838b964b3e23c1e73b,5343423279075ec721e2ce6aaab11bef7e1aeab9,2,False,2 of 2 changed file(s) were read in full and no rule classified them. That is not evidence the PR is unrelated to agent capabilities — run the scan to decide.,,,,,,,,,,,,,,,,,,,,,trigger_skip,closed_unmerged,0.2
openai/openai-agents-python,3325,https://github.com/openai/openai-agents-python/pull/3325,examples(hosted_mcp): cross-database CVE verification with TensorFeed,,bc3607bae44d9d56c7ae0e40323d0b4a560aa254,4f9cf49365134cce83bae624623cb5f9e27d4ad0,1,False,1 of 1 changed file(s) were read in full and no rule classified them. That is not evidence the PR is unrelated to agent capabilities — run the scan to decide.,,,,,,,,,,,,,,,,,,,,,trigger_skip,closed_unmerged,0.2
openai/openai-agents-python,3833,https://github.com/openai/openai-agents-python/pull/3833,feat: add Programmatic Tool Calling support,2026-07-17T06:29:53Z,95df2c99a745655ba71c763b8ac036283e9df87e,965335aba6f6c71500e0b8cdb4e9e495f5801d4d,22,True,1 run_shipgate rule(s) matched.,require_review,SHIP-AGENT-BOUNDARY-INPUT-INCOMPLETE,failed,,,,,,,,,,,,,,,,,,init_skip,,0.2
openai/openai-agents-python,4399,https://github.com/openai/openai-agents-python/pull/4399,feat(sandbox): resolve manifest environment values from the process environment,,1816d2e9f93a0d7265094ec3c9c6c312ae5c3aff,9e8ee09632e3f968e2286b042cdd7eb5d1226598,3,False,3 of 3 changed file(s) were read in full and no rule classified them. That is not evidence the PR is unrelated to agent capabilities — run the scan to decide.,,,,,,,,,,,,,,,,,,,,,trigger_skip,closed_unmerged,0.2
openai/openai-agents-python,3584,https://github.com/openai/openai-agents-python/pull/3584,feat: automatic back-handoff to orchestrating agents,,5121f302a5d43fa20c9f78966e4db6f08f724622,792258f4969517d7770eb2213ce53bb6233aafde,6,False,6 of 6 changed file(s) were read in full and no rule classified them. That is not evidence the PR is unrelated to agent capabilities — run the scan to decide.,,,,,,,,,,,,,,,,,,,,,trigger_skip,closed_unmerged,0.2
